#timestamp [ns],wX [rad/s],wY [rad/s],wZ [rad/s],aX [m/s^2],aY [m/s^2],aZ [m/s^2]
183799456778,-0.002128450,-0.043633230,0.012770702,-9.394847870,0.354341865,-2.997540474
183801478000,-0.003192676,-0.045761682,0.011706477,-9.385271072,0.378283858,-2.973598480
183803492704,-0.004256901,-0.050018582,0.009578027,-9.370905876,0.392649084,-2.978386879
183805507352,-0.006385351,-0.053211257,0.007449576,-9.346963882,0.378283858,-2.992752075
183807522297,-0.008513802,-0.055339709,0.005321126,-9.323021889,0.359130263,-2.997540474
183809537334,-0.010642252,-0.056403931,0.004256901,-9.313444138,0.354341865,-3.002328873
183811552426,-0.013834927,-0.059596609,0.002128450,-9.323021889,0.359130263,-3.016694069
183813562149,-0.017027603,-0.061725058,0.001064225,-9.332598686,0.363918662,-3.040636063
183815577186,-0.020220278,-0.061725058,-0.001064225,-9.323021889,0.383072257,-3.055001259
183817598315,-0.024477178,-0.061725058,-0.002128450,-9.289502144,0.397437483,-3.050212860
183819612686,-0.027669854,-0.061725058,-0.002128450,-9.246406555,0.402225882,-3.055001259
183821627612,-0.030862529,-0.060660835,-0.003192676,-9.212887764,0.392649084,-3.083731890
183823671371,-0.032990981,-0.058532387,-0.004256901,-9.198522568,0.373495460,-3.112462282
183825657834,-0.035119429,-0.055339709,-0.005321126,-9.208099365,0.359130263,-3.112462282
183827672778,-0.037247881,-0.053211257,-0.006385351,-9.217676163,0.354341865,-3.098097086
183829682797,-0.039376330,-0.050018582,-0.006385351,-9.227252960,0.354341865,-3.112462282
183831697723,-0.040440556,-0.045761682,-0.007449576,-9.232041359,0.363918662,-3.126827478
183833713278,-0.040440556,-0.040440556,-0.007449576,-9.212887764,0.383072257,-3.112462282
183835733093,-0.040440556,-0.036183655,-0.007449576,-9.188945770,0.392649084,-3.107673883
183837748334,-0.040440556,-0.032990981,-0.007449576,-9.160215378,0.387860686,-3.117250681
183839763130,-0.039376330,-0.028734079,-0.007449576,-9.141061783,0.363918662,-3.131615877
183841778371,-0.039376330,-0.023412954,-0.007449576,-9.145850182,0.339976639,-3.131615877
183843793093,-0.039376330,-0.019156054,-0.007449576,-9.169792175,0.325611442,-3.126827478
183845804963,-0.039376330,-0.013834927,-0.007449576,-9.193734169,0.316034615,-3.145981073
183847818797,-0.039376330,-0.009578027,-0.007449576,-9.212887764,0.325611442,-3.155557871
183849838463,-0.038312107,-0.005321126,-0.007449576,-9.217676163,0.344765037,-3.131615877
183851853556,-0.039376330,-0.002128450,-0.007449576,-9.217676163,0.349553436,-3.117250681
183853868574,-0.038312107,0.000000000,-0.008513802,-9.212887764,0.330399841,-3.122039080
183855884167,-0.036183655,0.003192676,-0.009578027,-9.203310966,0.311246216,-3.117250681
183857898445,-0.035119429,0.007449576,-0.009578027,-9.212887764,0.296881020,-3.093308687
183859913574,-0.034055207,0.009578027,-0.010642252,-9.251194954,0.277727395,-3.064578056
183861928834,-0.031926755,0.010642252,-0.011706477,-9.299078941,0.268150598,-3.059789658
183863938574,-0.029798305,0.011706477,-0.012770702,-9.327810287,0.296881020,-3.055001259
183865953519,-0.024477178,0.011706477,-0.012770702,-9.351752281,0.349553436,-3.011905670
183867974556,-0.020220278,0.010642252,-0.013834927,-9.370905876,0.383072257,-2.968810081
183869996112,-0.017027603,0.007449576,-0.014899152,-9.380482674,0.383072257,-2.949656487
183872004574,-0.012770702,0.005321126,-0.013834927,-9.380482674,0.373495460,-2.944868088
183874018982,-0.007449576,0.003192676,-0.012770702,-9.394847870,0.368707061,-2.920926094
183876033926,-0.004256901,0.000000000,-0.011706477,-9.428366661,0.368707061,-2.887407303
183878056815,-0.001064225,-0.005321126,-0.010642252,-9.471462250,0.378283858,-2.873042107
183880058963,0.002128450,-0.009578027,-0.009578027,-9.500192642,0.407014281,-2.877830505
183882073908,0.004256901,-0.012770702,-0.008513802,-9.514557838,0.450109929,-2.868253708
183884094297,0.006385351,-0.018091828,-0.006385351,-9.524134636,0.488417149,-2.839523315
183886109482,0.007449576,-0.024477178,-0.004256901,-9.509769440,0.507570744,-2.829946518
183888124241,0.008513802,-0.029798305,-0.002128450,-9.485827446,0.507570744,-2.834734917
183890139445,0.008513802,-0.035119429,0.000000000,-9.476250648,0.507570744,-2.829946518
183892154537,0.006385351,-0.039376330,0.000000000,-9.485827446,0.502782345,-2.815581083
183894169500,0.003192676,-0.044697456,0.001064225,-9.500192642,0.488417149,-2.820369720
183896180074,0.000000000,-0.048954356,0.002128450,-9.514557838,0.497993946,-2.844311714
183898194519,-0.004256901,-0.053211257,0.003192676,-9.519346237,0.526724398,-2.853888512
183900215760,-0.008513802,-0.056403931,0.003192676,-9.500192642,0.550666392,-2.853888512
183902229741,-0.012770702,-0.060660835,0.003192676,-9.461885452,0.555454791,-2.853888512
183904244871,-0.018091828,-0.063853510,0.002128450,-9.428366661,0.536301196,-2.873042107
183906260278,-0.023412954,-0.064917736,0.001064225,-9.394847870,0.507570744,-2.896984100
183908274908,-0.028734079,-0.064917736,0.000000000,-9.394847870,0.483628750,-2.896984100
183910290408,-0.034055207,-0.065981962,-0.002128450,-9.414001465,0.478840351,-2.887407303
183912299834,-0.039376330,-0.065981962,-0.004256901,-9.428366661,0.478840351,-2.901772499
183914314852,-0.043633230,-0.064917736,-0.006385351,-9.428366661,0.488417149,-2.925714493
183916330334,-0.048954356,-0.063853510,-0.009578027,-9.409213066,0.502782345,-2.930502892
183918350204,-0.053211257,-0.062789284,-0.012770702,-9.380482674,0.507570744,-2.940079689
183920393278,-0.057468157,-0.061725058,-0.014899152,-9.346963882,0.497993946,-2.954444885
183922380371,-0.061725058,-0.059596609,-0.017027603,-9.318233490,0.469263524,-2.978386879
183924395297,-0.064917736,-0.056403931,-0.019156054,-9.308655739,0.435744703,-2.987963676
183926410408,-0.069174632,-0.055339709,-0.021284504,-9.318233490,0.411802679,-3.002328873
183928425519,-0.073431537,-0.054275483,-0.023412954,-9.327810287,0.397437483,-3.026270866
183930435315,-0.076624215,-0.052147031,-0.024477178,-9.327810287,0.397437483,-3.035847664
183932450815,-0.078752659,-0.048954356,-0.024477178,-9.318233490,0.416591108,-3.031059265
183934471352,-0.079816885,-0.047890130,-0.026605628,-9.294290543,0.421379507,-3.026270866
183936486130,-0.080881111,-0.047890130,-0.026605628,-9.255983353,0.392649084,-3.040636063
183938500611,-0.081945345,-0.046825908,-0.027669854,-9.222464561,0.349553436,-3.074155092
183940515852,-0.081945345,-0.043633230,-0.027669854,-9.217676163,0.316034615,-3.083731890
183942530741,-0.079816885,-0.041504782,-0.027669854,-9.227252960,0.287304193,-3.069366693
183944545778,-0.075559989,-0.040440556,-0.027669854,-9.241618156,0.268150598,-3.069366693
183946557167,-0.071303084,-0.038312107,-0.028734079,-9.251194954,0.272938997,-3.069366693
183948571000,-0.067046188,-0.036183655,-0.028734079,-9.251194954,0.292092621,-3.059789658
183950591389,-0.060660835,-0.034055207,-0.028734079,-9.232041359,0.296881020,-3.040636063
183952606204,-0.054275483,-0.034055207,-0.029798305,-9.198522568,0.277727395,-3.035847664
183954621130,-0.046825908,-0.032990981,-0.030862529,-9.165003777,0.263362199,-3.031059265
183956636056,-0.039376330,-0.030862529,-0.032990981,-9.155426979,0.244208574,-3.011905670
183958651148,-0.030862529,-0.028734079,-0.035119429,-9.169792175,0.234631762,-3.002328873
183960666186,-0.023412954,-0.027669854,-0.036183655,-9.198522568,0.244208574,-3.011905670
183962676167,-0.015963377,-0.025541404,-0.037247881,-9.212887764,0.263362199,-3.021482468
183964691278,-0.008513802,-0.022348728,-0.038312107,-9.227252960,0.296881020,-3.002328873
183966721093,-0.001064225,-0.021284504,-0.040440556,-9.236829758,0.335188240,-2.964021683
183968726500,0.005321126,-0.021284504,-0.041504782,-9.217676163,0.359130263,-2.940079689
183970742000,0.011706477,-0.022348728,-0.041504782,-9.188945770,0.373495460,-2.954444885
183972756519,0.015963377,-0.020220278,-0.041504782,-9.179368973,0.373495460,-2.968810081
183974771982,0.019156054,-0.018091828,-0.040440556,-9.212887764,0.373495460,-2.959233284
183976786648,0.021284504,-0.019156054,-0.041504782,-9.255983353,0.392649084,-2.954444885
183978801704,0.023412954,-0.020220278,-0.041504782,-9.275136948,0.421379507,-2.968810081
183980811519,0.025541404,-0.020220278,-0.040440556,-9.289502144,0.464475125,-2.973598480
183982826982,0.026605628,-0.021284504,-0.038312107,-9.294290543,0.507570744,-2.973598480
183984847093,0.027669854,-0.021284504,-0.037247881,-9.284713745,0.541089594,-2.983175278
183986861926,0.027669854,-0.023412954,-0.037247881,-9.275136948,0.555454791,-2.992752075
183988876982,0.027669854,-0.023412954,-0.036183655,-9.265560150,0.555454791,-2.997540474
183990886945,0.026605628,-0.023412954,-0.035119429,-9.275136948,0.565031588,-2.987963676
183992907130,0.025541404,-0.024477178,-0.032990981,-9.294290543,0.574608386,-2.983175278
183994922019,0.022348728,-0.025541404,-0.031926755,-9.323021889,0.579396784,-2.997540474
183996932723,0.020220278,-0.026605628,-0.030862529,-9.332598686,0.608127236,-3.007117271
183998946963,0.019156054,-0.025541404,-0.028734079,-9.318233490,0.641646028,-3.002328873
184000967723,0.015963377,-0.025541404,-0.027669854,-9.303867340,0.670376480,-3.002328873
184002982408,0.011706477,-0.025541404,-0.025541404,-9.279925346,0.689530075,-3.026270866
184004997445,0.007449576,-0.024477178,-0.023412954,-9.255983353,0.689530075,-3.050212860
184007012500,0.003192676,-0.021284504,-0.021284504,-9.251194954,0.675164878,-3.050212860
184009027408,-0.003192676,-0.019156054,-0.018091828,-9.260771751,0.665588081,-3.050212860
184011042519,-0.009578027,-0.017027603,-0.015963377,-9.270348549,0.670376480,-3.069366693
184013052667,-0.013834927,-0.014899152,-0.012770702,-9.284713745,0.694318473,-3.093308687
184015067500,-0.020220278,-0.011706477,-0.010642252,-9.284713745,0.708683729,-3.083731890
184017095019,-0.026605628,-0.008513802,-0.008513802,-9.260771751,0.713472128,-3.064578056
184019102871,-0.031926755,-0.006385351,-0.006385351,-9.236829758,0.708683729,-3.064578056
184021117723,-0.037247881,-0.003192676,-0.003192676,-9.227252960,0.679953277,-3.069366693
184023132871,-0.041504782,0.000000000,-0.001064225,-9.232041359,0.641646028,-3.055001259
184025147926,-0.047890130,0.002128450,0.000000000,-9.251194954,0.617704034,-3.040636063
184027162834,-0.053211257,0.003192676,0.000000000,-9.270348549,0.598550439,-3.040636063
184029172982,-0.058532387,0.005321126,0.002128450,-9.289502144,0.593762040,-3.040636063
184031188352,-0.061725058,0.007449576,0.002128450,-9.299078941,0.598550439,-3.031059265
184033230593,-0.065981962,0.008513802,0.002128450,-9.294290543,0.598550439,-3.011905670
184035223389,-0.069174632,0.008513802,0.001064225,-9.284713745,0.579396784,-3.007117271
184037238723,-0.071303084,0.008513802,0.000000000,-9.270348549,0.545877993,-3.007117271
184039253148,-0.073431537,0.009578027,-0.001064225,-9.265560150,0.507570744,-2.992752075
184041268519,-0.074495763,0.008513802,-0.003192676,-9.289502144,0.469263524,-2.954444885
184043283334,-0.075559989,0.007449576,-0.004256901,-9.332598686,0.445321530,-2.935291290
184045298315,-0.076624215,0.005321126,-0.005321126,-9.366117477,0.430956304,-2.944868088
184047308241,-0.075559989,0.005321126,-0.005321126,-9.375694275,0.445321530,-2.940079689
184049323352,-0.073431537,0.004256901,-0.006385351,-9.366117477,0.478840351,-2.920926094
184051344148,-0.071303084,0.000000000,-0.007449576,-9.361329079,0.474051923,-2.920926094
184053358704,-0.068110414,-0.004256901,-0.007449576,-9.351752281,0.450109929,-2.925714493
184055373648,-0.063853510,-0.005321126,-0.007449576,-9.346963882,0.430956304,-2.906560898
184057388815,-0.058532387,-0.007449576,-0.007449576,-9.361329079,0.416591108,-2.892195702
184059403760,-0.053211257,-0.010642252,-0.005321126,-9.385271072,0.397437483,-2.901772499
184061418852,-0.047890130,-0.014899152,-0.004256901,-9.414001465,0.397437483,-2.935291290
184063428852,-0.040440556,-0.018091828,-0.003192676,-9.437943459,0.411802679,-2.944868088
184065443704,-0.034055207,-0.020220278,-0.001064225,-9.447520256,0.445321530,-2.925714493
184067464723,-0.027669854,-0.025541404,0.000000000,-9.433155060,0.478840351,-2.911349297
184069479167,-0.020220278,-0.030862529,0.002128450,-9.399636269,0.474051923,-2.925714493
184071494074,-0.012770702,-0.032990981,0.003192676,-9.375694275,0.454898328,-2.944868088
184073509019,-0.007449576,-0.034055207,0.004256901,-9.375694275,0.450109929,-2.944868088
184075524185,-0.002128450,-0.037247881,0.005321126,-9.404424667,0.450109929,-2.964021683
184077539278,0.001064225,-0.040440556,0.006385351,-9.418789864,0.459686726,-2.987963676
184079549148,0.004256901,-0.042569008,0.008513802,-9.404424667,0.488417149,-3.002328873
184081564889,0.005321126,-0.043633230,0.009578027,-9.385271072,0.517147541,-3.021482468
184083584574,0.004256901,-0.045761682,0.009578027,-9.351752281,0.541089594,-3.055001259
184085599463,0.002128450,-0.046825908,0.010642252,-9.308655739,0.545877993,-3.102885485
184087614463,-0.001064225,-0.046825908,0.010642252,-9.275136948,0.526724398,-3.150769472
184089629445,-0.005321126,-0.043633230,0.009578027,-9.260771751,0.502782345,-3.184288263
184091645074,-0.011706477,-0.040440556,0.008513802,-9.265560150,0.497993946,-3.203441858
184093659593,-0.020220278,-0.036183655,0.006385351,-9.265560150,0.502782345,-3.241749048
184095669426,-0.028734079,-0.031926755,0.004256901,-9.260771751,0.507570744,-3.280056238
184097684630,-0.036183655,-0.025541404,0.002128450,-9.241618156,0.517147541,-3.299209833
184099700371,-0.044697456,-0.019156054,0.000000000,-9.217676163,0.536301196,-3.303998232
184101720815,-0.054275483,-0.012770702,-0.002128450,-9.188945770,0.536301196,-3.327940464
184103735630,-0.062789284,-0.005321126,-0.005321126,-9.160215378,0.512359142,-3.361459255
184105776685,-0.070238858,0.004256901,-0.007449576,-9.150638580,0.483628750,-3.375824451
184107765185,-0.077688433,0.012770702,-0.009578027,-9.174580574,0.464475125,-3.366247654
184109774926,-0.085138015,0.021284504,-0.011706477,-9.217676163,0.450109929,-3.375824451
184111795260,-0.089394912,0.031926755,-0.013834927,-9.255983353,0.454898328,-3.394978046
184113805056,-0.092587590,0.042569008,-0.014899152,-9.279925346,0.478840351,-3.380612850
184115819908,-0.094716042,0.053211257,-0.014899152,-9.294290543,0.502782345,-3.337517262
184117840648,-0.095780261,0.060660835,-0.013834927,-9.299078941,0.507570744,-3.308786631
184119855500,-0.095780261,0.067046188,-0.012770702,-9.299078941,0.493205547,-3.284844637
184121871111,-0.093651816,0.074495763,-0.011706477,-9.327810287,0.478840351,-3.236960649
184123885611,-0.091523364,0.079816885,-0.008513802,-9.380482674,0.459686726,-3.174711466
184125900648,-0.089394912,0.081945345,-0.005321126,-9.442731857,0.440533102,-3.131615877
184127915500,-0.086202241,0.083009563,-0.001064225,-9.495404243,0.445321530,-3.112462282
184129926519,-0.080881111,0.083009563,0.004256901,-9.548076630,0.469263524,-3.074155092
184131940408,-0.075559989,0.080881111,0.007449576,-9.576807022,0.493205547,-3.016694069
184133961167,-0.070238858,0.075559989,0.011706477,-9.586383820,0.497993946,-2.983175278
184135976056,-0.063853510,0.069174632,0.017027603,-9.586383820,0.483628750,-2.973598480
184137990871,-0.056403931,0.062789284,0.021284504,-9.595960617,0.469263524,-2.954444885
184140005908,-0.051082809,0.055339709,0.025541404,-9.619902611,0.440533102,-2.911349297
184142020852,-0.045761682,0.045761682,0.028734079,-9.658209801,0.411802679,-2.877830505
184144036056,-0.040440556,0.035119429,0.029798305,-9.691728592,0.392649084,-2.877830505
184146045797,-0.034055207,0.024477178,0.030862529,-9.701305389,0.392649084,-2.868253708
184148061056,-0.027669854,0.013834927,0.030862529,-9.691728592,0.421379507,-2.834734917
184150081315,-0.022348728,0.002128450,0.030862529,-9.667786598,0.435744703,-2.825158119
184152096074,-0.019156054,-0.009578027,0.028734079,-9.619902611,0.430956304,-2.844311714
184154111648,-0.017027603,-0.019156054,0.026605628,-9.572018623,0.411802679,-2.873042107
184156121167,-0.013834927,-0.027669854,0.024477178,-9.548076630,0.383072257,-2.882618904
184158141445,-0.012770702,-0.036183655,0.021284504,-9.543288231,0.378283858,-2.892195702
184160156408,-0.012770702,-0.044697456,0.017027603,-9.524134636,0.387860686,-2.930502892
184162166259,-0.012770702,-0.050018582,0.012770702,-9.481039047,0.402225882,-2.968810081
184164181185,-0.014899152,-0.054275483,0.007449576,-9.428366661,0.416591108,-2.973598480
184166196741,-0.017027603,-0.058532387,0.003192676,-9.375694275,0.421379507,-2.987963676
184168217408,-0.019156054,-0.061725058,-0.002128450,-9.308655739,0.416591108,-3.031059265
184170231834,-0.022348728,-0.063853510,-0.007449576,-9.232041359,0.402225882,-3.088520288
184172246574,-0.025541404,-0.062789284,-0.012770702,-9.179368973,0.392649084,-3.136404276
184174261945,-0.028734079,-0.059596609,-0.018091828,-9.155426979,0.387860686,-3.160346270
184176276815,-0.034055207,-0.056403931,-0.022348728,-9.136273384,0.378283858,-3.198653460
184178291871,-0.037247881,-0.052147031,-0.026605628,-9.117119789,0.383072257,-3.256114244
184180301982,-0.039376330,-0.043633230,-0.030862529,-9.083600998,0.402225882,-3.308786631
184182316741,-0.041504782,-0.035119429,-0.035119429,-9.040505409,0.421379507,-3.323152065
184184337222,-0.042569008,-0.028734079,-0.038312107,-9.002198219,0.426167905,-3.342305660
184186352222,-0.044697456,-0.019156054,-0.040440556,-8.963891029,0.416591108,-3.380612850
184188367222,-0.044697456,-0.008513802,-0.043633230,-8.949525833,0.402225882,-3.399766445
184190382111,-0.042569008,0.002128450,-0.045761682,-8.959102631,0.402225882,-3.390189648
184192397185,-0.039376330,0.011706477,-0.047890130,-8.987833023,0.421379507,-3.390189648
184194412111,-0.036183655,0.021284504,-0.047890130,-9.021351814,0.440533102,-3.414131641
